fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
2.404665822824166,1.2086639160584727,-0.591546882589175,-0.5797527885982974,0.8771591951882802,-0.6440322316360414,-1.151829916589317,1.6154232369279946,0.003646887379092438,0.7612289346446602,10.3,0.24617518788023085
2.555299621702455,0.4431276963868454,1.0722587153466268,-0.5797527885982974,0.2207221134355101,-1.30681049948704,-1.6658514145179988,0.8657332948468217,-0.057134568939122964,2.2954888029207194,11.3,0.24617518788023085
-0.1561087581067506,0.5020150979000475,-0.1256813151671506,-0.7282003012601105,0.7256737147837949,-1.255827555806194,-1.3060363659679215,-0.40873960669117215,0.6722429068794457,-0.4394961796583427,11.9,0.24617518788023085
0.7476940351629842,-0.6757329323639936,0.6729453718420343,-0.7494070887832266,0.32171243370516717,-1.1028787247636558,-1.682985464448955,-0.3065091600437498,-0.057134568939122964,0.09415942669854763,12.3,0.24617518788023085
0.7476940351629842,-0.44018332631118534,0.7394975957594664,-0.813027451352575,-0.536705288586917,0.0187460362149573,0.21889407788716778,-1.0425683759052513,-0.7257305884394761,-0.17266837647989772,12.3,0.24617518788023085
-0.005474959228461258,0.7375647039528557,2.2036465219429724,0.6078273126962073,0.6751785546489665,-0.1851857385084269,1.144132774158795,0.5931187704536577,-1.3335451516216166,-1.173272638399067,9.2,-0.8927135816724397
-0.30674255698503994,0.08980328730763307,0.007423132667713669,-0.813027451352575,-0.43571496831726014,-1.0518957810828098,0.15035787816334356,0.0478897216673673,0.48989853792480215,0.9613497870284943,9.6,-0.8927135816724397
0.44642643740640614,-0.49907072782438744,2.8026165371998606,0.4381730125112779,-0.30947706798018904,1.4462684592786468,0.7671836756777617,0.45681150825709455,0.003646887379092438,0.7612289346446602,10.0,0.24617518788023085
0.06984194021068309,0.5020150979000475,-0.524994658671743,-0.6221663636445297,0.5489406543118951,-0.1851857385084269,-0.8262829679011519,0.6203802228930005,2.3133422274712236,0.4276941806716036,11.1,0.24617518788023085
0.06984194021068309,-0.5579581293375896,0.6063931479246021,-0.7706138763063428,-0.48621012845208866,1.0893878535127244,0.852853925332542,-1.212952453650993,0.42911708160658946,-0.9064448352206217,12.2,1.3850639574329016
0.8983278340412741,-0.6168455308507916,1.1388109392640589,0.4169662249881618,-0.43571496831726014,0.7834901914276481,-0.12378692073195342,-0.4291856960206793,-1.151200782666976,-1.3066865399882894,11.9,1.3850639574329016
-0.8339608530590523,-0.7935077353903979,0.5398409240071703,-0.8554410263988075,0.24596969350292436,0.5030840011829948,0.852853925332542,-1.1788756381018521,0.18599125633373323,0.4276941806716036,11.9,0.24617518788023085
0.9736447334804185,0.14869068882083517,0.007423132667713669,-0.7706138763063428,0.24596969350292436,-0.23616868218927295,-1.1004277667964488,-0.0338946356505857,0.9761501884705145,1.2948845410015501,11.8,0.24617518788023085
-0.1561087581067506,-1.1468321444696101,-0.2587857630020145,1.9650617141756408,-0.13274400750828938,-0.0832198511467348,0.578709126437245,1.1110863668006807,-1.5766709768944729,-0.9064448352206217,9.0,1.3850639574329016
-0.608010154741618,-0.7346203338771957,0.007423132667713669,0.3745526499419295,-0.7134383490588168,-0.7969810626785795,-0.5521381690058549,-0.5654929582172424,-0.5433862194848353,0.16086637749315896,10.9,2.523952726985572
-0.8339608530590523,-0.44018332631118534,0.8060498196768985,0.2685187123263487,-0.3852198081824316,1.5482343466403388,1.966567170844686,0.13308176054021925,-0.6041676758030481,-0.8397378844260104,8.9,-0.8927135816724397
-0.4573763558633293,-0.3812959247979832,0.2736320283374418,-0.7918206638294589,-0.46096254838467443,-0.44010045691265715,-0.24372527024864585,-1.1788756381018521,0.42911708160658946,0.2942802790823809,11.6,0.24617518788023085
-0.4573763558633293,0.32535289336044154,-0.1256813151671506,-0.028376312997277484,-0.46096254838467443,-0.5420663442743493,0.1674919280942996,-0.8926303874890167,0.8545872758340864,1.3615914917961616,12.6,0.24617518788023085
0.37110953796726176,-0.49907072782438744,0.007423132667713669,-0.8978546014450397,-0.4104673882498459,-0.23616868218927295,0.030419528646651126,-0.5654929582172424,-0.057134568939122964,0.2275733282877703,10.8,-0.8927135816724397
0.6723771357238398,-0.3812959247979832,0.4732887000897382,-0.7494070887832266,-0.6881907689914025,-0.6440322316360414,-0.6206743687296792,-0.8040306670612658,0.06442834369730514,-0.039254474890675045,11.8,0.24617518788023085
-0.005474959228461258,1.3853261205980782,1.4715720588512196,-0.7069935137369943,1.457853536738808,-1.4087763868487322,-1.8200578638966034,0.8623256132919228,0.6722429068794457,0.2942802790823809,10.3,-2.0316023512251102
-0.30674255698503994,-0.7346203338771957,0.2070798044200097,0.01403726204895486,-0.33472464804760327,-0.4910834005935032,-0.020982621146217056,-0.29287843382407835,0.48989853792480215,0.02745247590393629,10.7,1.3850639574329016
0.8230109346021298,-0.49907072782438744,0.340184252254874,-0.8554410263988075,0.49844549417706663,-1.153861668444502,-1.5801811648632185,0.9338869259451034,0.24677271265194595,1.1614706394123275,9.6,0.24617518788023085
0.44642643740640614,-0.14574631874517507,-0.05912909124971846,-0.7918206638294589,-0.5114577085195029,0.7834901914276481,1.366875423261224,-0.5654929582172424,-1.151200782666976,-0.3060822780691204,10.5,-0.8927135816724397
-0.3820594564241843,-0.49907072782438744,-0.19223353908458274,0.07765762461830328,-0.7891810892610595,-0.23616868218927295,-0.7063446183844595,-0.5995697737663832,0.36833562528837405,0.02745247590393629,11.0,0.24617518788023085
-0.4573763558633293,-0.7346203338771957,-0.2587857630020145,1.403081844813063,0.043989052963610456,-0.287151625870119,0.1674919280942996,1.329177986315197,1.4016203826980143,-0.5062031304529541,9.4,-0.8927135816724397
0.22047573908897242,-0.7935077353903979,-0.19223353908458274,-0.8342342388756913,-0.2589819078453605,0.22267781093834152,-0.14092097066290948,-1.1686525934370797,-0.42182330684840724,-0.5062031304529541,11.3,0.24617518788023085
-0.1561087581067506,-1.029057341443206,0.340184252254874,0.0564508370951872,-0.7891810892610595,-0.0832198511467348,-0.07238477093908524,-0.29287843382407835,-0.11791602525733566,-0.23937532727450905,10.8,0.24617518788023085
-0.4573763558633293,-0.970169939930004,-0.2587857630020145,-0.7918206638294589,-0.3852198081824316,1.1403707971935704,0.7843177256087178,-0.882407342824282,-0.5433862194848353,-0.5062031304529541,10.2,0.24617518788023085
-0.3820594564241843,-0.11630261798857401,3.3350343285393174,-0.8978546014450397,2.4172615793005487,0.9364390224701863,0.0818216784395193,-0.5246007795582659,-1.3943266079398293,-0.973151786015233,9.2,-0.8927135816724397
-0.608010154741618,3.1813918667507415,-2.1222480326901128,-0.664579938690762,2.7707277002443482,-1.255827555806194,-1.7686557141037351,0.28983511206628954,2.0702164021983673,-0.10596142568528638,10.8,-0.8927135816724397
-0.984594651937341,-0.14574631874517507,-0.7912035543414712,1.9014413516062922,-0.15799158757570345,-0.0832198511467348,0.4930388767824648,0.6817184908814464,0.12520980001552054,-0.7730309336313994,10.3,0.24617518788023085
-0.8339608530590523,-0.02797151571877084,-0.4584424347543109,-0.7706138763063428,0.7004261347163807,-1.3577934431678862,-1.4945109152084382,-0.006633183211280645,0.8545872758340864,-0.5729100812475654,10.1,-0.8927135816724397
-0.608010154741618,0.08980328730763307,-0.7246513304240393,-0.6857867262138782,-0.23373432777794623,-0.23616868218927295,-1.151829916589317,0.664680083106876,1.5231832953344424,1.6284192949746068,9.7,0.24617518788023085
-1.2105453502547754,1.6208757266508866,-1.9225913609378167,-0.8342342388756913,0.5994358144467237,-1.255827555806194,-1.751521664172779,0.10922798965581315,2.678030965380508,0.6278150330554376,10.1,-2.0316023512251102
-0.5326932553024737,0.030915885794430945,-0.2587857630020145,1.4773056011439694,-0.13274400750828938,2.82280793866149,1.675288322018433,0.5249651393553761,-0.3610418505301919,-0.10596142568528638,9.9,0.24617518788023085
-0.30674255698503994,-0.7346203338771957,0.6063931479246021,0.2685187123263487,-0.5619528686543313,0.42660958566172574,0.013285478715695066,-0.7529154437375167,-0.23947893789376376,-0.4394961796583427,11.5,0.24617518788023085
-0.608010154741618,0.3842402948736433,-2.0556958087726804,0.1412779871876517,-0.20848674771053197,-0.5420663442743493,-0.7748808181082837,-0.35421670181256204,-0.17869748157555107,-0.706323982836788,10.0,-0.8927135816724397
-0.8339608530590523,-0.02797151571877084,0.9391542675117628,-0.15561703813597433,-0.6881907689914025,-0.4910834005935032,-0.3636636197653383,-1.2470292692001337,0.42911708160658946,0.6278150330554376,12.3,0.24617518788023085
1.2749123312369972,-0.6168455308507916,0.4732887000897382,-0.813027451352575,0.4479503340422381,-1.4087763868487322,-1.8029238139656474,0.7907643006387045,-0.6041676758030481,0.4276941806716036,9.5,0.24617518788023085
-0.3820594564241843,-1.1468321444696101,0.007423132667713669,0.5230001626037426,-0.5619528686543313,-0.6950151753168874,-0.586406268867767,0.15693553142462538,0.42911708160658946,-1.440100441577512,10.0,0.24617518788023085
-0.1561087581067506,0.08980328730763307,0.007423132667713669,1.0743766382047624,-0.28422948791277475,0.22267781093834152,0.3388324274038602,-0.3951088804715007,-0.7865120447576915,-1.3066865399882894,11.6,2.523952726985572
-0.3820594564241843,1.9447564349734983,-1.656382465268088,-0.6433731511676459,0.8266640350534517,-0.6950151753168874,-0.569272218936811,0.38865787715881295,0.7938058195158737,0.09415942669854763,10.1,-0.8927135816724397
-1.2858622496939198,-1.205719545982812,-0.32533798691944665,-0.17682382565909058,-0.6881907689914025,-0.44010045691265715,-0.19232312045577765,0.0819665372165081,0.7330243631976583,-0.5729100812475654,9.0,-0.8927135816724397
1.5761799289935758,0.2664654918472394,0.5398409240071703,-0.6009595761214135,0.4227027539748238,-1.0518957810828098,-1.5287790150703504,1.274655081436549,0.7330243631976583,1.4950053933853842,10.2,0.24617518788023085
-1.8130805457679322,-0.49907072782438744,-0.591546882589175,1.0955834257278785,-0.5619528686543313,-0.3891175132318111,-0.07238477093908524,-0.6540926786450312,1.462401839016227,-1.6402212939613456,11.5,1.3850639574329016
-0.683327054180763,2.4452993478357157,-2.1222480326901128,-0.5373392135520652,0.3974551739074096,-0.23616868218927295,-1.0832937168654928,-0.2962861153790151,1.7663091206072958,0.4944011314662149,11.5,0.24617518788023085
-0.9092777524981966,0.2664654918472394,-0.39189021083687875,-0.5797527885982974,-0.46096254838467443,0.42660958566172574,1.2298030238135753,-0.4803009193443905,1.158494557425158,-0.17266837647989772,10.8,0.24617518788023085
0.9736447334804185,-0.3812959247979832,0.2070798044200097,-0.7918206638294589,0.11973179316585306,-1.255827555806194,-1.717253564310867,0.1978277100836019,0.48989853792480215,1.428298442590773,11.8,1.3850639574329016
3.986320711046203,0.6786773024396539,1.1388109392640589,-0.19803061318220666,0.3469600137725814,-0.23616868218927295,-1.134695866658361,1.1724246347891267,-1.0296378700305477,0.2942802790823809,9.6,-2.0316023512251102
0.22047573908897242,1.326438719084876,-1.9891435848552486,-0.6009595761214135,0.5236930742444809,-1.0009128374019638,-1.3745725656917458,0.3102812013957589,0.8545872758340864,0.6278150330554376,10.8,0.24617518788023085
6.321144593659685,2.0036438364867006,2.935720985034725,-0.3676849133671358,1.1043874157950084,-1.255827555806194,-1.2375001662440974,2.9103422277955335,-1.6374524332126856,1.0280567378231056,11.2,1.3850639574329016
0.44642643740640614,1.2675513175716746,-1.3236213456809278,-0.7282003012601105,0.6499309745815521,-1.204844612125348,-1.4945109152084382,0.7975796637485402,0.9153687321523019,-0.17266837647989772,9.4,0.24617518788023085
0.44642643740640614,1.4442135221112804,-0.9243080021763355,-0.664579938690762,0.49844549417706663,-0.6950151753168874,-1.0490256170035808,0.9679637414942819,1.280057470061586,0.4276941806716036,10.0,-0.8927135816724397
-0.1561087581067506,0.4431276963868454,-0.8577557782589034,-0.664579938690762,0.3722075938399953,-0.6440322316360414,-1.3574385157607898,0.03425899544769586,1.03693164478873,0.2275733282877703,10.9,-0.8927135816724397
0.6723771357238398,5.801881234088234,-2.1222480326901128,-0.7706138763063428,0.6499309745815521,-1.4087763868487322,-1.7686557141037351,0.5931187704536577,1.9486534895619394,-0.3060822780691204,10.9,-0.8927135816724397
-0.4573763558633293,-0.7346203338771957,-0.19223353908458274,1.9014413516062922,-0.2589819078453605,0.42660958566172574,0.04755357857760718,1.2542089921070796,-1.0296378700305477,-0.17266837647989772,9.1,0.24617518788023085
-1.2858622496939198,-1.087944742956408,-0.05912909124971846,-0.8978546014450397,-0.7639335091936452,0.0187460362149573,-0.8091489179701958,-1.655951055789861,0.6722429068794457,-0.5729100812475654,11.6333333333333,0.24617518788023085
-0.5326932553024737,-0.7935077353903979,0.5398409240071703,0.39575943746504555,-0.3852198081824316,0.9364390224701863,-0.0038485712152609955,-0.6745387679745005,-0.057134568939122964,-0.6396170320421767,11.0,0.24617518788023085
-0.7586439536199073,-0.2635211217715793,-0.9908602260937674,-0.5585460010751813,-0.4104673882498459,-0.33813456955096505,0.1674919280942996,-0.2588016182749376,-1.272763695303404,-0.4394961796583427,9.0,-0.8927135816724397
0.44642643740640614,2.7986237569149277,-0.19223353908458274,-0.240444188228439,0.6751785546489665,-0.4910834005935032,-0.87768511769402,0.5999341335634933,-0.3610418505301919,0.02745247590393629,9.4,-0.8927135816724397
0.5970602362846955,0.08980328730763307,0.4732887000897382,-0.813027451352575,-0.8144286693284737,-0.23616868218927295,-0.3807976696962943,-1.1925063643214857,-0.42182330684840724,-0.23937532727450905,11.9,0.24617518788023085
-0.005474959228461258,1.8564253327036953,-1.9225913609378167,-0.664579938690762,0.5489406543118951,-0.7459981189977335,-0.5007360192129867,0.9441099706098758,1.887872033243724,0.2942802790823809,9.7,-0.8927135816724397
0.1451588396498281,0.14869068882083517,0.2070798044200097,0.0564508370951872,0.11973179316585306,-0.9499298937211177,-0.3636636197653383,0.6271955860028363,1.583964751652655,1.0947636886177161,10.7,0.24617518788023085
0.5970602362846955,-0.5579581293375896,1.1388109392640589,0.7562748253580202,-0.30947706798018904,0.0187460362149573,1.1955349239516633,1.1383478192399858,0.7330243631976583,-0.23937532727450905,10.0,0.24617518788023085
-0.005474959228461258,-0.20463372025837717,-0.524994658671743,-0.8554410263988075,0.018741472896196196,-0.6950151753168874,0.030419528646651126,-0.633646589315524,-0.3610418505301919,-1.173272638399067,10.5,-0.8927135816724397
-0.8339608530590523,-0.3812959247979832,-0.32533798691944665,0.5442069501268587,-0.20848674771053197,0.5285754730234178,0.8014517755396738,0.10922798965581315,-0.057134568939122964,-0.10596142568528638,9.9,-0.8927135816724397
-0.8339608530590523,-0.5579581293375896,1.0722587153466268,2.1983363769299187,-0.1074964274408751,-0.287151625870119,-0.3636636197653383,1.07700955125154,-0.9080749573941197,-0.5062031304529541,9.2,0.24617518788023085
0.44642643740640614,-0.2635211217715793,0.5398409240071703,-0.7706138763063428,-0.7134383490588168,-0.3891175132318111,0.11608977830143143,-1.1107220070035706,-0.48260476316662,-0.9064448352206217,10.9,1.3850639574329016
-0.8339608530590523,-0.7346203338771957,0.5398409240071703,-0.7600104825447846,-0.6376956088565741,-0.287151625870119,-0.07238477093908524,-1.703658597558673,-1.151200782666976,-1.5068073923721232,11.8,1.3850639574329016
-0.23142565754589495,-0.2635211217715793,-0.4584424347543109,-0.45251206345960054,-0.3852198081824316,-0.23616868218927295,0.15035787816334356,-0.12930971918817233,-0.23947893789376376,-0.17266837647989772,9.3,0.24617518788023085
0.5970602362846955,1.2086639160584727,-0.9908602260937674,0.5866205251730908,-0.4104673882498459,-0.8989469500402716,-0.9462213174178443,0.3205042460605314,-0.7865120447576915,-1.5068073923721232,9.5,-2.0316023512251102
0.29579263852811677,-0.8523951369035998,2.4033031936952685,1.5833395387595501,-0.3599722281150174,1.2933196282361086,0.7671836756777617,1.2780627629914858,-1.0296378700305477,-0.7730309336313994,8.7,-0.8927135816724397
-0.30674255698503994,-0.49907072782438744,0.14052758050257794,2.0498888642681052,0.0944842130984388,0.5795584167042639,0.8014517755396738,0.8146180715231106,0.12520980001552054,-0.039254474890675045,10.5,-3.170491120777781
0.7476940351629842,0.4431276963868454,-0.19223353908458274,-0.2828577632746713,-0.6629431889239883,0.0187460362149573,-0.2608593201796019,-1.212952453650993,-1.3335451516216166,-1.3733934907829006,12.8,1.3850639574329016
